model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,use_edge_features,learning_rate,weight_decay,dropout,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,train_time_s,seed,success
GCN,2,512,BatchNorm,relu,1,mean,True,True,0.001,1e-05,0.05,Half_Life_Obach,105.93504790672444,19.20625705489213,25.551494598388672,8.677475929260254,-0.019283923464616937,0.2165644768225673,16,145.01,42,True
SAGE,4,128,BatchNorm,relu,1,mean,True,True,0.0001,0.001,0.1,Half_Life_Obach,106.15679735655179,18.76103516412907,24.978853225708008,7.473240852355957,-0.023555639365706815,0.25246525977393086,35,64.63,42,True
GCN,2,128,BatchNorm,relu,1,mean,True,True,0.0005,1e-05,0.2,Half_Life_Obach,105.49281669857906,18.66746728179259,23.988988876342773,8.446414947509766,-0.010791581952283913,0.2599031032873603,63,54.75,42,True
GCN,4,128,BatchNorm,relu,1,mean,True,True,0.002,1e-05,0.1,Half_Life_Obach,104.36336480807094,20.75205156226653,24.833402633666992,10.256052017211914,0.010736500233543111,0.0853817536036523,64,124.08,42,True
GIN,2,128,BatchNorm,relu,1,mean,True,True,0.002,0.0001,0.1,Half_Life_Obach,105.79858148269285,20.74175273202543,26.455636978149414,11.191624641418457,-0.016659514617410665,0.08628934200975003,33,83.75,42,True
SAGE,2,256,BatchNorm,relu,1,mean,True,True,0.0001,1e-05,0.1,Half_Life_Obach,105.44398783388506,17.882978886021498,24.67786407470703,7.8391547203063965,-0.00985607971788216,0.3208002566628657,21,53.33,42,True
GCN,3,256,BatchNorm,relu,1,mean,True,True,0.001,1e-05,0.2,Half_Life_Obach,105.37410104895321,18.46999090321497,24.26830291748047,8.169455528259277,-0.008517886657256168,0.27547871513014777,22,54.53,42,True
GAT,4,128,BatchNorm,relu,4,mean,True,True,0.002,1e-05,0.2,Half_Life_Obach,105.0141220041976,18.290188786870818,25.290149688720703,10.820782661437988,-0.0016390581008354221,0.28951622938919575,17,50.68,42,True
GIN,4,512,BatchNorm,relu,1,mean,True,True,0.001,0.001,0.05,Half_Life_Obach,105.704177055001,18.67751614575664,25.529953002929688,10.127825736999512,-0.014845986724684623,0.2591060873172265,5,98.71,42,True
GCN,2,512,BatchNorm,relu,1,mean,True,True,0.0005,0.0001,0.05,Half_Life_Obach,105.68675154968574,17.307084872027932,25.438554763793945,7.9128618240356445,-0.014511416284923362,0.36384106346572787,5,45.18,42,True
SAGE,2,256,BatchNorm,relu,1,mean,True,True,0.001,0.0001,0.2,Half_Life_Obach,105.25334020828032,18.075740409660177,24.86744499206543,8.792769432067871,-0.006207647613240663,0.3060790858653961,26,44.42,42,True
GIN,2,256,BatchNorm,relu,1,mean,True,True,0.001,1e-05,0.2,Half_Life_Obach,106.09993998879075,20.44999961200145,25.77446937561035,10.335375785827637,-0.022459504292914545,0.1118130379549952,8,28.46,42,True
GIN,4,512,BatchNorm,relu,1,mean,True,True,0.0001,0.001,0.2,Half_Life_Obach,105.85382480837667,17.3965886422229,25.78126335144043,7.76342248916626,-0.017721500798551615,0.35724424452971204,50,216.41,42,True
SAGE,4,512,BatchNorm,relu,1,mean,True,True,0.0005,1e-05,0.1,Half_Life_Obach,103.00775058066019,18.24073117179354,25.029478073120117,7.6367316246032715,0.03626940477506191,0.2933534040236456,4,101.27,42,True
GAT,3,512,BatchNorm,relu,4,mean,True,True,0.0005,0.001,0.1,Half_Life_Obach,105.64964579330118,17.292953308525973,23.969106674194336,7.308281421661377,-0.01379916797334202,0.3648795110442822,24,148.24,42,True
GCN,2,128,BatchNorm,relu,1,mean,True,True,0.001,0.0001,0.1,Half_Life_Obach,105.39259750748626,21.621017883222812,25.743398666381836,10.806248664855957,-0.008871970749389613,0.0071810510214684875,48,43.28,42,True
GCN,2,512,BatchNorm,relu,1,mean,True,True,0.001,1e-05,0.2,Half_Life_Obach,105.48830837171009,19.37839404495942,25.58173179626465,10.475996017456055,-0.010705189691327499,0.20245838950534234,18,65.65,42,True
GAT,3,512,BatchNorm,relu,4,mean,True,True,0.002,1e-05,0.1,Half_Life_Obach,90.1286434119656,6391.178608050318,23.656225204467773,565.71728515625,0.2621951457483567,-86751.0396888933,5,107.26,42,True
SAGE,2,512,BatchNorm,relu,1,mean,True,True,0.001,0.001,0.2,Half_Life_Obach,84.44550584271047,17.855413630001337,24.019346237182617,8.735334396362305,0.3523074184342637,0.32289251270351693,1,56.3,42,True
GAT,4,256,BatchNorm,relu,4,mean,True,True,0.001,1e-05,0.05,Half_Life_Obach,104.91468818461503,20.47014994019875,26.923707962036133,11.812031745910645,0.00025687062395274296,0.1100618324172995,21,94.53,42,True
