model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,use_edge_features,learning_rate,weight_decay,dropout,dataset,val_rmse,val_log_rmse,test_rmse,test_log_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,train_time_s,seed,success,K
SAGE,2,256,GraphNorm,gelu,1,mean,True,True,0.001,0.001,0.3,Clearance_Hepatocyte_AZ,49.02695766744047,1.119576421778685,61.87634547148247,1.2232401064972007,30.373659133911133,34.48912048339844,0.03797637065345849,-0.6613482654943994,26,98.73,42,True,
SAGE,4,128,BatchNorm,relu,1,mean,True,True,0.001,0.001,0.1,Clearance_Hepatocyte_AZ,45.94613545534869,1.0400510747537888,49.693442549514266,1.2622813923775502,26.888824462890625,32.88776397705078,0.15508342853100332,-0.07154284060443472,50,197.02,42,True,
GAT,4,256,LayerNorm,swish,2,max,False,True,0.0001,0.001,0.2,Clearance_Hepatocyte_AZ,51.972280303272,1.186654608821383,50.794034448416035,1.2366601138014646,32.36175537109375,33.62271499633789,-0.08108388837214542,-0.11953271632972529,62,327.48,42,True,
SGC,3,64,BatchNorm,leaky_relu,1,mean,True,False,0.0001,0.0001,0.2,Clearance_Hepatocyte_AZ,54.47537655115956,1.221232650901181,53.704538823402764,1.2591550952767998,32.68434143066406,33.86957550048828,-0.18772618912564565,-0.25150720520841596,3,51.8,42,True,5.0
TAG,2,256,GraphNorm,relu,1,max,True,False,0.001,0.001,0.2,Clearance_Hepatocyte_AZ,47.59015395968214,1.0552108672955818,48.78439541829052,1.1665736726315676,28.616188049316406,31.207509994506836,0.09353702361224692,-0.032697737621657286,35,171.4,42,True,
GAT,4,64,BatchNorm,gelu,4,mean,True,True,0.0005,0.0001,0.2,Clearance_Hepatocyte_AZ,53.72457838145987,1.213155029379161,52.81635756991507,1.2479023467013641,32.722572326660156,33.723148345947266,-0.15521250846079315,-0.21045393231478227,2,54.68,42,True,
SGC,2,128,GraphNorm,gelu,1,add,False,True,0.001,0.001,0.1,Clearance_Hepatocyte_AZ,48.13163509455086,1.0844991071885446,56.937292037902324,1.2625755460292056,28.610431671142578,34.506282806396484,0.07279218844614477,-0.4067113364481194,36,137.44,42,True,5.0
GAT,2,128,GraphNorm,leaky_relu,8,add,True,False,0.0001,1e-05,0.1,Clearance_Hepatocyte_AZ,54.661136502546306,1.221753670691022,53.945866330430036,1.2579775948782863,32.65786361694336,33.791114807128906,-0.19584024536325995,-0.2627800587976614,3,48.1,42,True,
SGC,3,128,BatchNorm,gelu,1,add,False,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,47.00089603949721,1.0998789219245997,51.42473784191199,1.1925717041368986,29.83216094970703,32.50822830200195,0.11584557271963625,-0.14750752980218906,25,132.55,42,True,5.0
Graph,2,128,BatchNorm,gelu,1,add,False,False,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,45.17728613603508,1.0154302700721427,49.27620654281334,1.2123493517736177,27.50802993774414,31.646099090576172,0.1831240157166787,-0.05362460751326492,61,128.98,42,True,
GAT,2,256,GraphNorm,relu,2,mean,True,True,0.001,0.0001,0.3,Clearance_Hepatocyte_AZ,45.546987564183375,1.0995907691951121,142.10048161424365,1.2097061509367928,28.109464645385742,39.967132568359375,0.16969975187534803,-7.761984306145317,37,181.64,42,True,
SAGE,3,128,LayerNorm,swish,1,add,False,True,0.001,0.001,0.1,Clearance_Hepatocyte_AZ,49.98681222566983,1.0588405384582074,50.76303038537248,1.21349134487686,30.182523727416992,32.8266487121582,-6.155969399523897e-05,-0.11816643503341395,81,199.84,42,True,
TAG,4,128,BatchNorm,leaky_relu,1,max,True,False,0.0001,0.001,0.3,Clearance_Hepatocyte_AZ,53.93820837092779,1.2340741411202953,53.07105487207104,1.2489047768077033,32.99706268310547,33.71677017211914,-0.16441793013052863,-0.22215647008932948,1,67.76,42,True,
TAG,4,64,LayerNorm,relu,1,add,False,True,0.0001,0.0001,0.1,Clearance_Hepatocyte_AZ,54.37609329001464,1.2207110600544808,53.57183863310321,1.2544495716383492,32.6843376159668,33.776336669921875,-0.18340079005515797,-0.2453300712930384,5,69.12,42,True,
GCN,4,128,GraphNorm,relu,1,mean,False,False,0.0001,1e-05,0.1,Clearance_Hepatocyte_AZ,53.810789570668355,1.208220641615418,52.7888306797115,1.2473781435313995,32.619876861572266,33.683509826660156,-0.15892299458792536,-0.20919252955482404,3,64.95,42,True,
SAGE,2,256,GraphNorm,relu,1,add,True,True,0.001,0.0001,0.3,Clearance_Hepatocyte_AZ,48.58494443932065,1.0370058831142273,50.01686971272168,1.1685479203178282,29.187313079833984,31.728628158569336,0.05524484195721169,-0.08553639173976602,63,216.79,42,True,
GIN,3,256,LayerNorm,swish,1,mean,True,False,0.0005,0.001,0.3,Clearance_Hepatocyte_AZ,53.69042619717574,1.184446410127707,53.193276437940206,1.2604201275489963,32.334259033203125,33.95660400390625,-0.15374426090209914,-0.2277921553185438,25,121.93,42,True,
SGC,3,256,GraphNorm,relu,1,mean,True,True,0.0005,1e-05,0.3,Clearance_Hepatocyte_AZ,46.86778590320595,1.1098092011615652,49.84314018043882,1.229366249721983,28.267465591430664,31.759723663330078,0.12084646728947523,-0.07800844346374136,27,213.12,42,True,5.0
GAT,4,64,BatchNorm,relu,8,add,True,True,0.0001,1e-05,0.2,Clearance_Hepatocyte_AZ,54.30713931758305,1.2125210306340723,53.59715732608866,1.2613296801447627,32.57554626464844,33.93941116333008,-0.18040136725057465,-0.24650746528599843,8,84.97,42,True,
SAGE,4,64,GraphNorm,swish,1,mean,True,False,0.0001,0.0001,0.2,Clearance_Hepatocyte_AZ,53.35032866214954,1.2219815055085084,52.345974766153226,1.2461808302255162,32.7559700012207,33.838958740234375,-0.13917396075755128,-0.18898932156405412,28,143.64,42,True,
