model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,use_edge_features,learning_rate,weight_decay,dropout,K,dataset,val_rmse,val_log_rmse,val_spearman,test_rmse,test_log_rmse,test_spearman,val_mae,test_mae,val_r2,test_r2,epochs_trained,train_time_s,seed,success
SGC,2,256,BatchNorm,relu,1,mean,True,True,0.001,1e-05,0.1,2.0,Clearance_Microsome_AZ,36.16703531338137,0.9478096828100976,0.5325251862696633,42.12333082746425,1.0190793513733822,0.5669156981306821,20.30782127380371,22.879308700561523,0.23526191017559583,0.04393930933092016,12,52.97,42,True
SAGE,2,128,BatchNorm,gelu,1,mean,True,False,0.0005,0.0001,0.1,,Clearance_Microsome_AZ,35.92339736878494,1.0098354084459367,0.4514606640127474,38.40797900908742,0.998204828040055,0.5663504299478581,20.334209442138672,21.171079635620117,0.24553046817984558,0.2051540540634761,20,41.65,42,True
SGC,3,256,BatchNorm,relu,1,add,True,True,0.001,1e-05,0.1,3.0,Clearance_Microsome_AZ,36.973161190754304,0.9303214990603268,0.5606337396864695,38.05791196434635,1.0095396286783258,0.5431590955164615,20.39702796936035,21.07600212097168,0.20079154478980843,0.21957716798407478,22,89.63,42,True
GIN,4,256,BatchNorm,gelu,1,mean,True,False,0.001,1e-05,0.2,,Clearance_Microsome_AZ,39.65226505539674,0.9895226827043235,0.5066089180869832,44.2975363707241,1.059441394260028,0.5322462949899636,21.763452529907227,23.614036560058594,0.08077272390550672,-0.057302353811937934,33,137.16,42,True
SGC,4,128,BatchNorm,relu,1,add,True,True,0.001,0.0001,0.2,3.0,Clearance_Microsome_AZ,38.60421638190493,0.902869187583084,0.5820107948740083,41.79084944884765,1.003379032591484,0.6303762834194765,19.80626106262207,21.323911666870117,0.12872273052122019,0.05897220818508886,23,110.41,42,True
TAG,3,128,BatchNorm,gelu,1,mean,True,False,0.001,0.0001,0.1,,Clearance_Microsome_AZ,38.88960173422807,1.0242151369000454,0.45457170778897654,39.57572226717726,1.031487980204119,0.5536776285867987,21.462007522583008,22.218189239501953,0.11579311414839255,0.15608685531653776,10,121.2,42,True
SAGE,3,256,BatchNorm,gelu,1,mean,True,True,0.001,1e-05,0.2,,Clearance_Microsome_AZ,36.05852244637355,0.9564300283712377,0.5172474142749944,39.5260433824175,0.9659199595787626,0.6219927029431617,19.621578216552734,21.147207260131836,0.23984395194608354,0.15820423171406572,18,210.17,42,True
SAGE,2,256,BatchNorm,gelu,1,add,True,False,0.001,1e-05,0.1,,Clearance_Microsome_AZ,35.73780454683982,0.9195390835934594,0.5184026849170446,40.501448240406326,1.0042965723582793,0.5703249185981459,19.130510330200195,22.166532516479492,0.2533060369135409,0.11614472536032505,19,55.87,42,True
SAGE,4,256,BatchNorm,gelu,1,add,True,True,0.001,1e-05,0.1,,Clearance_Microsome_AZ,36.51119530791207,0.9331750256735434,0.5475073181393978,86.7156728057636,1.0795809232153284,0.5575799674288267,20.11556053161621,28.46526336669922,0.22063839994222179,-3.0516810325577515,16,81.26,42,True
GIN,2,128,BatchNorm,gelu,1,mean,True,False,0.0005,1e-05,0.2,,Clearance_Microsome_AZ,37.72162536937947,0.9939952299372719,0.44164996017455144,40.09049668942364,1.027165601412366,0.5445475532439205,20.452651977539062,21.7730655670166,0.1681065656567824,0.13398996206257707,40,74.45,42,True
Graph,2,128,BatchNorm,gelu,1,mean,True,False,0.0005,0.0001,0.2,,Clearance_Microsome_AZ,41.19408052752012,0.9845111831149727,0.536937046595602,42.144447071296504,1.0609976023966208,0.5334478449464185,21.891996383666992,23.454776763916016,0.007897534801008854,0.04298053088451226,10,48.42,42,True
SAGE,4,256,BatchNorm,relu,1,add,True,True,0.001,1e-05,0.1,,Clearance_Microsome_AZ,35.50966459003626,0.9579539665825936,0.5364139909899495,55.90323234589168,1.0873745571237765,0.5389874731380933,19.961742401123047,25.069772720336914,0.26280897059354624,-0.683890673868587,30,147.59,42,True
SGC,4,128,BatchNorm,gelu,1,mean,True,True,0.0005,1e-05,0.1,2.0,Clearance_Microsome_AZ,36.61236750200077,0.9315745395611458,0.5740558013584752,37.08309760429524,0.9433370897347323,0.6425275609696489,19.385887145996094,19.798908233642578,0.21631320771898943,0.259044611513195,17,95.59,42,True
SAGE,4,128,BatchNorm,gelu,1,mean,True,True,0.001,1e-05,0.1,,Clearance_Microsome_AZ,36.952229772454196,1.0221104362447178,0.4934142718956959,37.43098140766049,0.9707445368588634,0.5957358538238072,22.228139877319336,20.487016677856445,0.20169619187539034,0.24507730706187025,35,100.88,42,True
SAGE,4,256,BatchNorm,relu,1,add,True,False,0.0005,1e-05,0.2,,Clearance_Microsome_AZ,37.92879037945235,1.0043014886373365,0.5267988644651713,42.17731503213917,1.0559154745617536,0.5521022630883357,20.914844512939453,23.304189682006836,0.1589440521880603,0.04148721224231933,17,93.56,42,True
