model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,use_edge_features,learning_rate,weight_decay,dropout,K,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,train_time_s,seed,success
SGC,2,128,GraphNorm,gelu,1,mean,True,True,0.0005,0.0001,0.2,2.0,Half_Life_Obach,103.35797547238433,19.962585548403887,26.864423751831055,11.684257507324219,0.029705697990814017,0.15364738970967529,23,50.34,42,True
TAG,4,128,BatchNorm,gelu,1,add,True,False,0.001,0.001,0.3,,Half_Life_Obach,103.78452456441904,21.05547380836921,29.398380279541016,14.525188446044922,0.021680537462324456,0.05844044524263625,4,43.2,42,True
GAT,4,256,GraphNorm,leaky_relu,2,mean,False,False,0.0005,1e-05,0.2,,Half_Life_Obach,104.50660210155385,20.162240964073398,27.75937843322754,13.065853118896484,0.008019927325894849,0.13663317065273117,9,78.95,42,True
Transformer,2,64,BatchNorm,relu,4,add,False,True,0.0005,0.001,0.3,,Half_Life_Obach,104.86256351321238,20.43153672319079,28.74928855895996,13.113848686218262,0.0012508241185359426,0.11341613648397109,5,25.08,42,True
SGC,2,256,GraphNorm,relu,1,add,True,True,0.0001,0.0001,0.3,3.0,Half_Life_Obach,105.26734473324336,20.13263363327607,28.192901611328125,11.304241180419922,-0.006474624688457942,0.13916693850675943,2,32.97,42,True
GAT,3,256,LayerNorm,swish,8,mean,True,True,0.001,0.001,0.1,,Half_Life_Obach,104.15208231235705,21.662544601755513,30.31306266784668,15.679731369018555,0.014738738569333054,0.003363709208514254,2,40.15,42,True
SGC,4,64,GraphNorm,relu,1,add,True,False,0.001,0.001,0.2,5.0,Half_Life_Obach,104.57169901256745,20.62095278709634,29.130849838256836,13.665351867675781,0.006783738434955056,0.0969013081444261,3,46.39,42,True
GCN,2,64,BatchNorm,gelu,1,add,False,False,0.0005,0.0001,0.2,,Half_Life_Obach,103.2966232885301,20.489942362952352,26.57965087890625,12.782392501831055,0.03085726865674443,0.1083401101615109,36,33.92,42,True
GAT,2,64,BatchNorm,gelu,2,mean,False,False,0.0001,0.0001,0.2,,Half_Life_Obach,104.99648896659592,20.207579839233208,28.595781326293945,12.312529563903809,-0.0013019143675978562,0.1327458951606174,1,12.59,42,True
SGC,2,256,LayerNorm,relu,1,max,False,False,0.001,0.001,0.3,5.0,Half_Life_Obach,104.14239613085057,21.57699425101196,29.619705200195312,15.426735877990723,0.014921989358504417,0.011220055271957463,3,28.83,42,True
Transformer,4,128,BatchNorm,gelu,8,max,False,True,0.0001,1e-05,0.2,,Half_Life_Obach,105.41617207970275,20.121516524509126,28.241008758544922,11.121743202209473,-0.00932255128028503,0.14011736880915304,1,32.95,42,True
SAGE,2,128,LayerNorm,gelu,1,add,True,True,0.0001,0.0001,0.1,,Half_Life_Obach,105.51545725034792,20.16801603652698,28.141136169433594,10.919032096862793,-0.011224687376016229,0.13613851134641175,2,12.61,42,True
SGC,3,128,BatchNorm,relu,1,mean,False,True,0.001,1e-05,0.1,2.0,Half_Life_Obach,99.56792397341124,22.74734112638909,30.628992080688477,12.557249069213867,0.09956079238492754,-0.0989527961375587,24,39.93,42,True
Graph,4,128,GraphNorm,swish,1,add,True,True,0.0001,1e-05,0.2,,Half_Life_Obach,105.53083357927909,20.164347785903203,28.008224487304688,10.782439231872559,-0.01151943198996408,0.13645272889319326,1,34.42,42,True
GAT,3,256,BatchNorm,gelu,4,add,True,True,0.0001,1e-05,0.1,,Half_Life_Obach,105.48011975752824,20.09700064224642,28.00986099243164,10.873519897460938,-0.010547475480893409,0.14221143950200854,2,41.14,42,True
Transformer,2,128,BatchNorm,swish,4,add,False,True,0.001,0.0001,0.2,,Half_Life_Obach,104.46968011102551,20.801933286759596,29.372587203979492,14.04116439819336,0.008720732981869261,0.08097959134997146,1,25.43,42,True
TAG,3,128,GraphNorm,swish,1,max,True,False,0.0001,0.001,0.3,,Half_Life_Obach,105.18668300336311,20.092026133771483,28.27082633972168,11.359687805175781,-0.004932781286635102,0.14263603503603606,1,37.06,42,True
GCN,2,128,BatchNorm,leaky_relu,1,max,False,True,0.001,0.001,0.1,,Half_Life_Obach,96.91211990445261,24.9065232399535,31.113037109375,13.394556045532227,0.1469555134317242,-0.3174798223141224,34,43.53,42,True
Graph,3,64,GraphNorm,swish,1,mean,True,True,0.0001,0.001,0.2,,Half_Life_Obach,105.58988876485759,20.029685305990988,27.938098907470703,10.807320594787598,-0.012651843812496066,0.1479481782155353,7,28.45,42,True
SAGE,4,64,BatchNorm,relu,1,add,True,True,0.0005,0.0001,0.2,,Half_Life_Obach,104.7818557990242,20.408360791243055,28.928665161132812,13.08648681640625,0.0027876117144620682,0.11542633805439773,3,20.92,42,True
