model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,learning_rate,weight_decay,graph_dropouts,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,seed,success,ensemble_size,refined
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.3311727223778957,0.9849226200382044,0.9854559302330017,0.7686876654624939,0.03244004980795745,0.0024040816131636333,15.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.1294020253818051,0.838772503057792,0.8310902118682861,0.6349784135818481,0.3035239472065884,0.2764995429181458,45.0,42.0,True,,
GCN,3,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.281347829293797,0.9492067249933565,1.0196062326431274,0.7713947296142578,0.1035147694133125,0.07344318844047149,42.0,42.0,True,,
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.182923835543661,1.4107864113110262,0.9882300496101379,1.0672053098678589,0.23594850541954626,-1.0467885365600282,12.0,42.0,True,,
Transformer,2,32,BatchNorm,relu,2,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.347004785502315,1.1899351950237975,1.161832571029663,0.9410783052444458,0.009288187269184123,-0.45611964150648165,24.0,42.0,True,,
SGC,2,128,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.2645625140483725,1.1001826633164369,1.0411375761032104,0.881527841091156,0.12684836527925714,-0.24474397919052038,21.0,42.0,True,,
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.1927146855925046,0.9755763453412011,0.9720776677131653,0.8030439615249634,0.2232483270058534,0.02124732244829186,52.0,42.0,True,,
TAG,2,64,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.320659524129636,0.9588128769808372,1.0596336126327515,0.7825741767883301,0.04766268940641738,0.054594430985545395,42.0,42.0,True,,
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.2496664078943598,0.9681696845640364,0.9891150593757629,0.7852104902267456,0.1472980511188221,0.03605245888715636,34.0,42.0,True,,
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.2992053867921354,0.965982174785896,1.0524653196334839,0.7868871688842773,0.07835283994173936,0.040403478217510225,43.0,42.0,True,,
