model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,learning_rate,weight_decay,graph_dropouts,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,seed,success,ensemble_size,refined
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1787881517759131,1.3387593143114183,1.0028289556503296,1.1141053438186646,0.09381967100767219,-0.15176306324811195,8.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0730571778271145,1.1944560055333404,0.8847806453704834,0.9888566732406616,0.24908836369164,0.08314965537651342,25.0,42.0,True,,
GCN,3,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1352376300916576,1.221420882733843,0.9414332509040833,1.0394999980926514,0.15954074644694294,0.041286555693417326,62.0,42.0,True,,
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1765827476106803,1.2768495402736413,0.9975394010543823,1.0789518356323242,0.09720725913354966,-0.04770154601973298,16.0,42.0,True,,
Transformer,2,32,BatchNorm,relu,2,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1488301131546783,1.303962186112964,0.968052089214325,1.0898711681365967,0.13929420310845098,-0.09266776388193465,46.0,42.0,True,,
SGC,2,128,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1666911610802202,1.2532780104375199,0.9919927716255188,1.0811699628829956,0.11232309326851819,-0.009376002592956567,24.0,42.0,True,,
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1491175603759574,1.3089187901617834,0.9640434980392456,1.0867968797683716,0.13886343716913974,-0.10099042075843068,57.0,42.0,True,,
TAG,2,64,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1374570146759815,1.254315936223801,0.9453118443489075,1.0502550601959229,0.1562513459011683,-0.011048562377794058,63.0,42.0,True,,
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1163127115197213,1.2278174522418481,0.932421863079071,1.034294605255127,0.18732884225623536,0.031218715632824634,69.0,42.0,True,,
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1173324490929095,1.265946100262743,0.9174606204032898,1.0606448650360107,0.18584343442327744,-0.029884605401477193,66.0,42.0,True,,
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1467285935919842,1.2359247739886612,0.978234052658081,1.053898572921753,0.14244024823244428,0.01838268302768442,27.0,42.0,True,,
SGC,5,128,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1679332306733272,1.2417005148163458,0.9814466834068298,1.0792649984359741,0.11043203001752633,0.00918663018604704,23.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0170117813898312,1.192096947747019,0.8090423941612244,0.957373857498169,0.3254796226180695,0.08676764894213918,,,True,3.0,True
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1196753803760933,1.2305947859868307,0.9573332071304321,1.0487115383148193,0.18242544935059057,0.026830975320620398,,,True,3.0,True
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0997642286090856,1.2302195947676995,0.920983612537384,1.0356683731079102,0.21124470910484316,0.02742429623545417,,,True,3.0,True
