model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,learning_rate,weight_decay,graph_dropouts,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,seed,success,ensemble_size,refined
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0090180512884435,1.1152119275187247,0.8079703450202942,0.9348735809326172,0.21835927518581977,0.1856156678150881,21.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9728245110877752,1.0218538451265258,0.7623654007911682,0.815144956111908,0.2734285710107489,0.31625814587955636,44.0,42.0,True,,
GCN,3,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1202778256209769,1.244168459402753,0.9449363946914673,1.0755937099456787,0.03647988264921753,-0.01361487035999831,6.0,42.0,True,,
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1142771231927957,1.1499937762216415,0.8890314102172852,0.9396858215332031,0.046774315773558395,0.13402455371208422,36.0,42.0,True,,
Transformer,2,32,BatchNorm,relu,2,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.111141034888939,1.2199898795192752,0.9453730583190918,1.0322321653366089,0.05213239606431197,0.02539854741058356,31.0,42.0,True,,
SGC,2,128,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1108361950489527,1.2351051778446827,0.9260538220405579,1.063690185546875,0.052652416769958243,0.0010989189416827916,19.0,42.0,True,,
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.079555391877355,1.1980790677765587,0.863499104976654,0.994442343711853,0.10525522931133102,0.060091538590171245,21.0,42.0,True,,
TAG,2,64,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.099405652649539,1.1911217521809754,0.9163511395454407,1.0294188261032104,0.07204858505384204,0.07097605046813682,30.0,42.0,True,,
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1306508453434807,1.2427736255070678,0.9535958170890808,1.0739086866378784,0.018554177701767816,-0.011343422550297078,15.0,42.0,True,,
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1035992886046342,1.1804133323319823,0.9172579646110535,1.0013914108276367,0.0649558211209168,0.08760518101544967,30.0,42.0,True,,
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0383725277609628,1.0648961816251246,0.8419575095176697,0.866574227809906,0.17221855732664915,0.25744412592826016,76.0,42.0,True,,
SGC,5,128,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1054464277298508,1.2367770809603853,0.9198166131973267,1.0681025981903076,0.06182315854901144,-0.0016072411554586274,20.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9392550570930842,1.0184334877592955,0.7324160933494568,0.8187345862388611,0.3227073054036834,0.3208277377823676,,,True,3.0,True
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9078732783708159,1.075001102269517,0.7205063104629517,0.87347412109375,0.36720975669449407,0.24328486995212684,,,True,3.0,True
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0031900782880876,1.0407278153315873,0.8228420615196228,0.8536496162414551,0.22736253405545148,0.2907670201300866,,,True,3.0,True
